disease,phenotype
OMIM:300624	HP:0001250
OMIM:300624	HP:0000280
OMIM:300624	HP:0012169
OMIM:300624	HP:0011463
OMIM:300624	HP:0000817
OMIM:300624	HP:0007165
OMIM:300624	HP:0000717
OMIM:300624	HP:0003829
OMIM:300624	HP:0006099
OMIM:300624	HP:0000752
OMIM:300624	HP:0001423
OMIM:300624	HP:0000256
OMIM:300624	HP:0001763
OMIM:300624	HP:0002457
OMIM:300624	HP:0001388
OMIM:300624	HP:0002650
OMIM:300624	HP:0000276
OMIM:300624	HP:0003564
OMIM:300624	HP:0002050
OMIM:300624	HP:0100023
OMIM:300624	HP:0008640
OMIM:300624	HP:0000767
OMIM:300624	HP:0000400
OMIM:300624	HP:0001634
OMIM:300624	HP:0000303
OMIM:617805	HP:0000110
OMIM:617805	HP:0003577
OMIM:617805	HP:0000076
OMIM:617805	HP:0000130
OMIM:617805	HP:0000085
OMIM:617805	HP:0003829
OMIM:617805	HP:0000003
OMIM:617805	HP:0000006
OMIM:617805	HP:0000104
OMIM:617805	HP:0000126
OMIM:249230	HP:0000286
OMIM:249230	HP:0003510
OMIM:249230	HP:0000175
OMIM:249230	HP:0004322
OMIM:249230	HP:0000924
OMIM:249230	HP:0008494
OMIM:249230	HP:0001999
OMIM:249230	HP:0000007
OMIM:125420	HP:0003771
OMIM:125420	HP:0010299
OMIM:125420	HP:0011060
OMIM:125420	HP:0000006
OMIM:615974	HP:0003577
OMIM:615974	HP:0000007
OMIM:615974	HP:0012715
OMIM:173100	HP:0003510
OMIM:173100	HP:0000839
OMIM:173100	HP:0000824
OMIM:173100	HP:0000006
OMIM:619196	HP:0002344
OMIM:619196	HP:0003477
OMIM:619196	HP:0000365
OMIM:619196	HP:0001332
OMIM:619196	HP:0012707
OMIM:619196	HP:0002151
OMIM:619196	HP:0001251
OMIM:619196	HP:0001270
OMIM:619196	HP:0011476
OMIM:619196	HP:0100543
OMIM:619196	HP:0000529
OMIM:619196	HP:0000407
OMIM:619196	HP:0000007
OMIM:619196	HP:0007256
OMIM:619196	HP:0007103
OMIM:619196	HP:0002415
OMIM:619196	HP:0001268
OMIM:619182	HP:0033770
OMIM:619182	HP:0002249
OMIM:619182	HP:0000006
OMIM:619182	HP:0033769
OMIM:619182	HP:0002027
OMIM:615960	HP:0001320
OMIM:615960	HP:0000486
OMIM:615960	HP:0000750
OMIM:615960	HP:0002198
OMIM:615960	HP:0001252
OMIM:615960	HP:0002350
OMIM:615960	HP:0001290
OMIM:615960	HP:0002282
OMIM:615960	HP:0001270
OMIM:615960	HP:0030329
OMIM:615960	HP:0000639
OMIM:615960	HP:0007033
OMIM:615960	HP:0003828
OMIM:615960	HP:0000646
OMIM:615960	HP:0000657
OMIM:615960	HP:0002518
OMIM:615960	HP:0000007
OMIM:615960	HP:0000545
OMIM:615960	HP:0000556
OMIM:615960	HP:0001105
OMIM:240200	HP:0001000
OMIM:240200	HP:0002013
OMIM:240200	HP:0001250
OMIM:240200	HP:0002153
OMIM:240200	HP:0002902
OMIM:240200	HP:0000007
OMIM:240200	HP:0001943
OMIM:240200	HP:0008872
OMIM:240200	HP:0000835
OMIM:240200	HP:0000846
OMIM:240200	HP:0001626
OMIM:240200	HP:0000961
OMIM:240200	HP:0002104
OMIM:209600	HP:0004752
OMIM:209600	HP:0000007
OMIM:608931	HP:0003554
OMIM:608931	HP:0010628
OMIM:608931	HP:0000486
OMIM:608931	HP:0003473
OMIM:608931	HP:0003199
OMIM:608931	HP:0001252
OMIM:608931	HP:0003394
OMIM:608931	HP:0003593
OMIM:608931	HP:0001290
OMIM:608931	HP:0001270
OMIM:608931	HP:0003391
OMIM:608931	HP:0003828
OMIM:608931	HP:0002715
OMIM:608931	HP:0000218
OMIM:608931	HP:0000597
OMIM:608931	HP:0003403
OMIM:608931	HP:0003202
OMIM:608931	HP:0002015
OMIM:608931	HP:0000276
OMIM:608931	HP:0003388
OMIM:608931	HP:0003443
OMIM:608931	HP:0011968
OMIM:608931	HP:0001260
OMIM:608931	HP:0003680
OMIM:608931	HP:0000508
OMIM:608931	HP:0000007
OMIM:608931	HP:0000689
OMIM:608931	HP:0001558
OMIM:608931	HP:0002804
OMIM:608931	HP:0002747
OMIM:608931	HP:0000303
OMIM:608931	HP:0001612
OMIM:617839	HP:0002015
OMIM:617839	HP:0003596
OMIM:617839	HP:0002398
OMIM:617839	HP:0000726
OMIM:617839	HP:0003584
OMIM:617839	HP:0007354
OMIM:617839	HP:0000006
OMIM:616299	HP:0001410
OMIM:616299	HP:0001332
OMIM:616299	HP:0001662
OMIM:616299	HP:0001272
OMIM:616299	HP:0003573
OMIM:616299	HP:0002151
OMIM:616299	HP:0001263
OMIM:616299	HP:0001285
OMIM:616299	HP:0003593
OMIM:616299	HP:0012448
OMIM:616299	HP:0002092
OMIM:616299	HP:0002071
OMIM:616299	HP:0000007
OMIM:616299	HP:0001522
OMIM:616299	HP:0002910
OMIM:616299	HP:0002500
OMIM:616299	HP:0003128
OMIM:617187	HP:0000789
OMIM:617187	HP:0012207
OMIM:617187	HP:0000007
OMIM:617187	HP:0012869
OMIM:129540	HP:0000670
OMIM:129540	HP:0000750
OMIM:129540	HP:0001597
OMIM:129540	HP:0001596
OMIM:129540	HP:0000272
OMIM:129540	HP:0005280
OMIM:129540	HP:0045075
OMIM:129540	HP:0009084
OMIM:129540	HP:0100258
OMIM:129540	HP:0000319
OMIM:129540	HP:0000506
OMIM:129540	HP:0000968
OMIM:129540	HP:0010098
OMIM:129540	HP:0006297
OMIM:129540	HP:0000219
OMIM:129540	HP:0004209
OMIM:129540	HP:0000653
OMIM:129540	HP:0003745
OMIM:129540	HP:0000347
OMIM:615948	HP:0000582
OMIM:615948	HP:0003577
OMIM:615948	HP:0000243
OMIM:615948	HP:0000480
OMIM:615948	HP:0002085
OMIM:615948	HP:0001290
OMIM:615948	HP:0410030
OMIM:615948	HP:0000180
OMIM:615948	HP:0032118
OMIM:615948	HP:0010864
OMIM:615948	HP:0001629
OMIM:615948	HP:0010297
OMIM:615948	HP:0007165
OMIM:615948	HP:0002419
OMIM:615948	HP:0001305
OMIM:615948	HP:0008753
OMIM:615948	HP:0001643
OMIM:615948	HP:0000773
OMIM:615948	HP:0001249
OMIM:615948	HP:0000039
OMIM:615948	HP:0000358
OMIM:615948	HP:0001545
OMIM:615948	HP:0000054
OMIM:615948	HP:0000252
OMIM:615948	HP:0000175
OMIM:615948	HP:0001344
OMIM:615948	HP:0000695
OMIM:615948	HP:0002079
OMIM:615948	HP:0001321
OMIM:615948	HP:0001360
OMIM:615948	HP:0001263
OMIM:615948	HP:0011069
OMIM:615948	HP:0011802
OMIM:615948	HP:0100259
OMIM:615948	HP:0100258
OMIM:615948	HP:0000506
OMIM:615948	HP:0000308
OMIM:615948	HP:0001999
OMIM:615948	HP:0000007
OMIM:615948	HP:0001631
OMIM:615948	HP:0000028
OMIM:615948	HP:0000369
OMIM:615948	HP:0000347
OMIM:615948	HP:0002126
OMIM:615948	HP:0000588
OMIM:615948	HP:0009879
OMIM:208250	HP:0002563
OMIM:208250	HP:0011909
OMIM:208250	HP:0003040
OMIM:208250	HP:0005186
OMIM:208250	HP:0005197
OMIM:208250	HP:0000007
OMIM:208250	HP:0001239
OMIM:208250	HP:0002812
OMIM:208250	HP:0005194
OMIM:208250	HP:0005879
OMIM:208250	HP:0001369
OMIM:605583	HP:0000407
OMIM:605583	HP:0000006
OMIM:169170	HP:0007517
OMIM:169170	HP:0001176
OMIM:169170	HP:0003311
OMIM:169170	HP:0002684
OMIM:169170	HP:0004684
OMIM:169170	HP:0001250
OMIM:169170	HP:0010864
OMIM:169170	HP:0000819
OMIM:169170	HP:0001507
OMIM:169170	HP:0003309
OMIM:169170	HP:0008476
OMIM:169170	HP:0002857
OMIM:169170	HP:0008833
OMIM:169170	HP:0003745
OMIM:169170	HP:0004558
OMIM:169170	HP:0001007
OMIM:169170	HP:0003026
OMIM:169170	HP:0001386
OMIM:169170	HP:0002751
OMIM:169170	HP:0012412
OMIM:169170	HP:0003180
OMIM:169170	HP:0007574
OMIM:169170	HP:0000448
OMIM:169170	HP:0004629
OMIM:169170	HP:0001833
OMIM:169170	HP:0003118
OMIM:169170	HP:0000400
OMIM:169170	HP:0006887
OMIM:169170	HP:0003799
OMIM:617193	HP:0001298
OMIM:617193	HP:0002069
OMIM:617193	HP:0003236
OMIM:617193	HP:0002540
OMIM:617193	HP:0000486
OMIM:617193	HP:0001250
OMIM:617193	HP:0001252
OMIM:617193	HP:0001252
OMIM:617193	HP:0003593
OMIM:617193	HP:0001251
OMIM:617193	HP:0002061
OMIM:617193	HP:0045075
OMIM:617193	HP:0000639
OMIM:617193	HP:0000316
OMIM:617193	HP:0007366
OMIM:617193	HP:0003429
OMIM:617193	HP:0001324
OMIM:617193	HP:0002019
OMIM:617193	HP:0001249
OMIM:617193	HP:0003202
OMIM:617193	HP:0000252
OMIM:617193	HP:0001344
OMIM:617193	HP:0002079
OMIM:617193	HP:0011968
OMIM:617193	HP:0000490
OMIM:617193	HP:0001263
OMIM:617193	HP:0011097
OMIM:617193	HP:0002506
OMIM:617193	HP:0000007
OMIM:617193	HP:0000648
OMIM:617193	HP:0006986
OMIM:617193	HP:0000687
OMIM:617193	HP:0000341
OMIM:617193	HP:0000582
OMIM:617193	HP:0003577
OMIM:617193	HP:0001272
OMIM:617193	HP:0000020
OMIM:617193	HP:0012646
OMIM:617193	HP:0001308
OMIM:617193	HP:0002119
OMIM:617193	HP:0009765
OMIM:617193	HP:0001348
OMIM:617193	HP:0002650
OMIM:617193	HP:0000750
OMIM:617193	HP:0002376
OMIM:617193	HP:0010818
OMIM:617193	HP:0005484
OMIM:617193	HP:0002171
OMIM:617193	HP:0002093
OMIM:617193	HP:0002607
OMIM:617193	HP:0002804
OMIM:617193	HP:0002529
OMIM:617193	HP:0007179
OMIM:617193	HP:0001357
OMIM:617193	HP:0002007
OMIM:617193	HP:0000664
OMIM:617193	HP:0002524
OMIM:617193	HP:0001510
OMIM:617193	HP:0000347
OMIM:308250	HP:0001287
OMIM:308250	HP:0002850
OMIM:308250	HP:0002715
OMIM:308250	HP:0001417
OMIM:253240	HP:0002110
OMIM:253240	HP:0000007
OMIM:253240	HP:0006510
OMIM:253240	HP:0002205
OMIM:253240	HP:0100750
OMIM:253240	HP:0011109
OMIM:148800	HP:0000495
OMIM:148800	HP:0001363
OMIM:148800	HP:0000238
OMIM:148800	HP:0003745
OMIM:148800	HP:0000520
OMIM:148800	HP:0003070
OMIM:148800	HP:0000006
OMIM:148800	HP:0002676
OMIM:611284	HP:0002356
OMIM:611284	HP:0003581
OMIM:611284	HP:0000006
OMIM:258315	HP:0000286
OMIM:258315	HP:0003038
OMIM:258315	HP:0000343
OMIM:258315	HP:0008905
OMIM:258315	HP:0001377
OMIM:258315	HP:0000581
OMIM:258315	HP:0003196
OMIM:258315	HP:0005792
OMIM:258315	HP:0012107
OMIM:258315	HP:0005050
OMIM:258315	HP:0012368
OMIM:258315	HP:0001629
OMIM:258315	HP:0008873
OMIM:258315	HP:0006376
OMIM:258315	HP:0004415
OMIM:258315	HP:0001028
OMIM:258315	HP:0000431
OMIM:258315	HP:0005025
OMIM:258315	HP:0003066
OMIM:258315	HP:0000272
OMIM:258315	HP:0000470
OMIM:258315	HP:0045025
OMIM:258315	HP:0005085
OMIM:258315	HP:0001060
OMIM:258315	HP:0005280
OMIM:258315	HP:0005060
OMIM:258315	HP:0001537
OMIM:258315	HP:0000007
OMIM:258315	HP:0006389
OMIM:258315	HP:0002007
OMIM:258315	HP:0008800
OMIM:258315	HP:0001631
OMIM:258315	HP:0005736
OMIM:258315	HP:0009756
OMIM:258315	HP:0000028
OMIM:258315	HP:0000347
OMIM:612955	HP:0001663
OMIM:612955	HP:0005184
OMIM:612955	HP:0001279
OMIM:612955	HP:0001664
OMIM:612955	HP:0000006
OMIM:613493	HP:0002850
OMIM:613493	HP:0003621
OMIM:613493	HP:0030388
OMIM:613493	HP:0005387
OMIM:613493	HP:0003593
OMIM:613493	HP:0032134
OMIM:613493	HP:0011108
OMIM:613493	HP:0032139
OMIM:613493	HP:0011463
OMIM:613493	HP:0000509
OMIM:613493	HP:0002718
OMIM:613493	HP:0000007
OMIM:613493	HP:0000403
OMIM:613493	HP:0002205
OMIM:613493	HP:0002720
OMIM:602401	HP:0001572
OMIM:602401	HP:0008391
OMIM:602401	HP:0100840
OMIM:602401	HP:0006482
OMIM:602401	HP:0040079
OMIM:602401	HP:0002209
OMIM:602401	HP:0000007
OMIM:602401	HP:0200102
OMIM:602401	HP:0007436
OMIM:602401	HP:0001810
OMIM:602401	HP:0006349
OMIM:618459	HP:0002110
OMIM:618459	HP:0000007
OMIM:618459	HP:0001973
OMIM:183350	HP:0001971
OMIM:183350	HP:0008165
OMIM:183350	HP:0002965
OMIM:183350	HP:0000006
OMIM:183350	HP:0001744
OMIM:183350	HP:0001876
OMIM:174900	HP:0002014
OMIM:174900	HP:0002576
OMIM:174900	HP:0002573
OMIM:174900	HP:0002035
OMIM:174900	HP:0003003
OMIM:174900	HP:0004394
OMIM:174900	HP:0003073
OMIM:174900	HP:0001508
OMIM:174900	HP:0001903
OMIM:174900	HP:0006771
OMIM:174900	HP:0001217
OMIM:174900	HP:0002900
OMIM:174900	HP:0006753
OMIM:174900	HP:0000006
OMIM:174900	HP:0002027
OMIM:230650	HP:0003202
OMIM:230650	HP:0007759
OMIM:230650	HP:0002650
OMIM:230650	HP:0001256
OMIM:230650	HP:0003651
OMIM:230650	HP:0004322
OMIM:230650	HP:0001332
OMIM:230650	HP:0001350
OMIM:230650	HP:0003274
OMIM:230650	HP:0002808
OMIM:230650	HP:0000926
OMIM:230650	HP:0008166
OMIM:230650	HP:0008430
OMIM:230650	HP:0002869
OMIM:230650	HP:0002506
OMIM:230650	HP:0000007
OMIM:612160	HP:0001428
OMIM:612160	HP:0012315
OMIM:617018	HP:0001265
OMIM:617018	HP:0000571
OMIM:617018	HP:0003596
OMIM:617018	HP:0001761
OMIM:617018	HP:0003693
OMIM:617018	HP:0001260
OMIM:617018	HP:0002066
OMIM:617018	HP:0003584
OMIM:617018	HP:0002063
OMIM:617018	HP:0001251
OMIM:617018	HP:0012514
OMIM:617018	HP:0002172
OMIM:617018	HP:0002070
OMIM:617018	HP:0030902
OMIM:617018	HP:0000639
OMIM:617018	HP:0007141
OMIM:617018	HP:0002936
OMIM:617018	HP:0000768
OMIM:617018	HP:0000006
OMIM:617018	HP:0003677
OMIM:617018	HP:0001337
OMIM:617018	HP:0006855
OMIM:600202	HP:0010522
OMIM:600202	HP:0000006
OMIM:234350	HP:0001880
OMIM:234350	HP:0006562
OMIM:234350	HP:0000007
OMIM:234350	HP:0001426
OMIM:234350	HP:0001945
OMIM:234350	HP:0012115
OMIM:234350	HP:0000952
OMIM:234350	HP:0001513
OMIM:616460	HP:0000252
OMIM:616460	HP:0001256
OMIM:616460	HP:0000407
OMIM:616460	HP:0003593
OMIM:616460	HP:0000007
OMIM:616460	HP:0001249
DECIPHER:15	HP:0001067
DECIPHER:15	HP:0000957
DECIPHER:15	HP:0000316
DECIPHER:15	HP:0001627
DECIPHER:15	HP:0000280
DECIPHER:15	HP:0001249
OMIM:617756	HP:0001387
OMIM:617756	HP:0000007
OMIM:617756	HP:0000972
OMIM:617756	HP:0000962
OMIM:300977	HP:0000286
OMIM:300977	HP:0002751
OMIM:300977	HP:0031878
OMIM:300977	HP:0000054
OMIM:300977	HP:0000582
OMIM:300977	HP:0001773
OMIM:300977	HP:0000232
OMIM:300977	HP:0001272
OMIM:300977	HP:0003065
OMIM:300977	HP:0001290
OMIM:300977	HP:0010864
OMIM:300977	HP:0001419
OMIM:300977	HP:0000348
OMIM:300977	HP:0007256
OMIM:300977	HP:0003758
OMIM:300977	HP:0008734
OMIM:300977	HP:0000455
OMIM:300977	HP:0200055
OMIM:300977	HP:0000268
OMIM:300977	HP:0000456
OMIM:231200	HP:0000132
OMIM:231200	HP:0001892
OMIM:231200	HP:0003577
OMIM:231200	HP:0003010
OMIM:231200	HP:0040185
OMIM:231200	HP:0011871
OMIM:231200	HP:0000979
OMIM:231200	HP:0006298
OMIM:231200	HP:0000007
OMIM:231200	HP:0001902
OMIM:231200	HP:0004846
OMIM:231200	HP:0000421
OMIM:231200	HP:0001873
OMIM:231200	HP:0001873
OMIM:231200	HP:0002239
OMIM:231200	HP:0000225
OMIM:613530	HP:0001265
OMIM:613530	HP:0003236
OMIM:613530	HP:0003687
OMIM:613530	HP:0003560
OMIM:613530	HP:0003828
OMIM:613530	HP:0008981
OMIM:613530	HP:0009025
OMIM:613530	HP:0003829
OMIM:613530	HP:0001324
OMIM:613530	HP:0003701
OMIM:613530	HP:0003724
OMIM:613530	HP:0000006
OMIM:613530	HP:0003677
OMIM:190310	HP:0000639
OMIM:190310	HP:0001317
OMIM:190310	HP:0030186
OMIM:190310	HP:0000006
OMIM:190310	HP:0001337
OMIM:190310	HP:0002588
OMIM:235700	HP:0003577
OMIM:235700	HP:0001939
OMIM:235700	HP:0002904
OMIM:235700	HP:0001081
OMIM:235700	HP:0000007
OMIM:235700	HP:0001082
OMIM:235700	HP:0001923
OMIM:235700	HP:0001895
OMIM:235700	HP:0000952
OMIM:235700	HP:0001744
OMIM:235700	HP:0001897
OMIM:235700	HP:0001930
OMIM:617030	HP:0010628
OMIM:617030	HP:0003555
OMIM:617030	HP:0003693
OMIM:617030	HP:0003198
OMIM:617030	HP:0000007
OMIM:617030	HP:0003805
OMIM:617030	HP:0003677
OMIM:617030	HP:0008180
OMIM:617030	HP:0002600
OMIM:619009	HP:0008222
OMIM:619009	HP:0000007
OMIM:619009	HP:0033336
OMIM:106400	HP:0007508
OMIM:106400	HP:0008442
OMIM:106400	HP:0000006
OMIM:608104	HP:0001396
OMIM:608104	HP:0001671
OMIM:608104	HP:0002243
OMIM:608104	HP:0001410
OMIM:608104	HP:0000343
OMIM:608104	HP:0002240
OMIM:608104	HP:0003073
OMIM:608104	HP:0001290
OMIM:608104	HP:0003270
OMIM:608104	HP:0001508
OMIM:608104	HP:0001903
OMIM:608104	HP:0000316
OMIM:608104	HP:0000239
OMIM:608104	HP:0001627
OMIM:608104	HP:0001643
OMIM:608104	HP:0002014
OMIM:608104	HP:0001562
OMIM:608104	HP:0001762
OMIM:608104	HP:0002013
OMIM:608104	HP:0001541
OMIM:608104	HP:0000470
OMIM:608104	HP:0003160
OMIM:608104	HP:0012385
OMIM:608104	HP:0001999
OMIM:608104	HP:0000821
OMIM:608104	HP:0000007
OMIM:608104	HP:0001558
OMIM:608104	HP:0001511
OMIM:608104	HP:0001873
OMIM:608104	HP:0000028
OMIM:608104	HP:0000369
OMIM:617024	HP:0025573
OMIM:617024	HP:0000662
OMIM:617024	HP:0000540
OMIM:617024	HP:0000613
OMIM:617024	HP:0000007
OMIM:618317	HP:0002015
OMIM:618317	HP:0000571
OMIM:618317	HP:0003676
OMIM:618317	HP:0002067
OMIM:618317	HP:0001300
OMIM:618317	HP:0001310
OMIM:618317	HP:0001332
OMIM:618317	HP:0002354
OMIM:618317	HP:0002076
OMIM:618317	HP:0001260
OMIM:618317	HP:0003581
OMIM:618317	HP:0001251
OMIM:618317	HP:0002072
OMIM:618317	HP:0000709
OMIM:618317	HP:0001317
OMIM:618317	HP:0000007
OMIM:618317	HP:0007256
OMIM:618317	HP:0001268
OMIM:618317	HP:0001347
OMIM:227310	HP:0001892
OMIM:227310	HP:0003125
OMIM:227310	HP:0003225
OMIM:227310	HP:0000007
OMIM:615633	HP:0000121
OMIM:615633	HP:0003026
OMIM:615633	HP:0001561
OMIM:615633	HP:0000750
OMIM:615633	HP:0001156
OMIM:615633	HP:0001591
OMIM:615633	HP:0002093
OMIM:615633	HP:0100259
OMIM:615633	HP:0000888
OMIM:615633	HP:0000007
OMIM:615633	HP:0002205
OMIM:615633	HP:0000774
OMIM:615633	HP:0000510
OMIM:615633	HP:0000895
OMIM:615633	HP:0006644
OMIM:615633	HP:0000028
OMIM:615633	HP:0001513
OMIM:615155	HP:0000431
OMIM:615155	HP:0002650
OMIM:615155	HP:0004322
OMIM:615155	HP:0000407
OMIM:615155	HP:0011220
OMIM:615155	HP:0001263
OMIM:615155	HP:0000316
OMIM:615155	HP:0000007
OMIM:615155	HP:0003083
OMIM:186200	HP:0001199
OMIM:186200	HP:0100259
OMIM:186200	HP:0010708
OMIM:186200	HP:0006088
OMIM:186200	HP:0005917
OMIM:186200	HP:0004691
OMIM:186200	HP:0010442
OMIM:186200	HP:0000006
OMIM:186200	HP:0001501
DECIPHER:29	HP:0003431
DECIPHER:29	HP:0001761
DECIPHER:29	HP:0002450
DECIPHER:29	HP:0002495
DECIPHER:29	HP:0010829
DECIPHER:29	HP:0003382
DECIPHER:29	HP:0010831
DECIPHER:29	HP:0007328
OMIM:271630	HP:0002751
OMIM:271630	HP:0003301
OMIM:271630	HP:0003521
OMIM:271630	HP:0007759
OMIM:271630	HP:0008418
OMIM:271630	HP:0001288
OMIM:271630	HP:0006607
OMIM:271630	HP:0000470
OMIM:271630	HP:0100864
OMIM:271630	HP:0012066
OMIM:271630	HP:0000007
OMIM:271630	HP:0002945
OMIM:271630	HP:0003418
OMIM:271630	HP:0006413
OMIM:271630	HP:0008922
OMIM:102100	HP:0001176
OMIM:102100	HP:0000098
OMIM:102100	HP:0030314
OMIM:102100	HP:0001833
OMIM:102100	HP:0000977
OMIM:102100	HP:0010541
OMIM:102100	HP:0000006
OMIM:102100	HP:0000303
OMIM:102100	HP:0000478
OMIM:300963	HP:0002465
OMIM:300963	HP:0000582
OMIM:300963	HP:0010808
OMIM:300963	HP:0001252
OMIM:300963	HP:0002162
OMIM:300963	HP:0001290
OMIM:300963	HP:0001629
OMIM:300963	HP:0010055
OMIM:300963	HP:0009882
OMIM:300963	HP:0000316
OMIM:300963	HP:0001845
OMIM:300963	HP:0000337
OMIM:300963	HP:0001305
OMIM:300963	HP:0030084
OMIM:300963	HP:0001643
OMIM:300963	HP:0000256
OMIM:300963	HP:0000475
OMIM:300963	HP:0002650
OMIM:300963	HP:0001321
OMIM:300963	HP:0001263
OMIM:300963	HP:0012385
OMIM:300963	HP:0001419
OMIM:300963	HP:0001159
OMIM:300963	HP:0001631
OMIM:300963	HP:0000322
OMIM:300963	HP:0001510
OMIM:300963	HP:0000028
OMIM:609597	HP:0002697
OMIM:609597	HP:0002695
OMIM:609597	HP:0007385
OMIM:609597	HP:0000316
OMIM:609597	HP:0012811
OMIM:609597	HP:0002084
OMIM:609597	HP:0005280
OMIM:609597	HP:0000006
OMIM:617971	HP:0012119
OMIM:617971	HP:0000961
OMIM:617971	HP:0000006
OMIM:300988	HP:0000010
OMIM:300988	HP:0004313
OMIM:300988	HP:0001419
OMIM:300988	HP:0001888
OMIM:300988	HP:0000964
OMIM:300988	HP:0002205
OMIM:300988	HP:0001875
OMIM:300750	HP:0002169
OMIM:300750	HP:0003487
OMIM:300750	HP:0002495
OMIM:300750	HP:0010550
OMIM:300750	HP:0001419
OMIM:300750	HP:0002064
OMIM:300750	HP:0001258
OMIM:300750	HP:0003677
OMIM:300750	HP:0001347
OMIM:144800	HP:0000819
OMIM:144800	HP:0000870
OMIM:144800	HP:0000858
OMIM:144800	HP:0003155
OMIM:144800	HP:0000998
OMIM:144800	HP:0100829
OMIM:144800	HP:0004438
OMIM:144800	HP:0000006
OMIM:144800	HP:0001513
OMIM:109900	HP:0000153
OMIM:109900	HP:0010749
OMIM:109900	HP:0040295
OMIM:109900	HP:0000006
OMIM:109900	HP:0000853
OMIM:109900	HP:0000478
OMIM:610978	HP:0001671
OMIM:610978	HP:0003577
OMIM:610978	HP:0030830
OMIM:610978	HP:0030874
OMIM:610978	HP:0001332
OMIM:610978	HP:0001252
OMIM:610978	HP:0002360
OMIM:610978	HP:0001251
OMIM:610978	HP:0001290
OMIM:610978	HP:0001270
OMIM:610978	HP:0100750
OMIM:610978	HP:0032976
OMIM:610978	HP:0032977
OMIM:610978	HP:0001629
OMIM:610978	HP:0008213
OMIM:610978	HP:0000851
OMIM:610978	HP:0003623
OMIM:610978	HP:0002355
OMIM:610978	HP:0002113
OMIM:610978	HP:0002136
OMIM:610978	HP:0001266
OMIM:610978	HP:0025394
OMIM:610978	HP:0002098
OMIM:610978	HP:0002099
OMIM:610978	HP:0001260
OMIM:610978	HP:0001263
OMIM:610978	HP:0025179
OMIM:610978	HP:0012735
OMIM:610978	HP:0030828
OMIM:610978	HP:0012418
OMIM:610978	HP:0002091
OMIM:610978	HP:0032177
OMIM:610978	HP:0009797
OMIM:610978	HP:0008223
OMIM:610978	HP:0002925
OMIM:610978	HP:0000824
OMIM:610978	HP:0002205
OMIM:610978	HP:0001631
OMIM:610978	HP:0002206
OMIM:610978	HP:0002789
OMIM:610978	HP:0000006
OMIM:610978	HP:0002643
OMIM:161470	HP:0000271
OMIM:161470	HP:0000006
OMIM:604919	HP:0000891
OMIM:604919	HP:0003764
OMIM:604919	HP:0002650
OMIM:604919	HP:0002937
OMIM:604919	HP:0000767
OMIM:604919	HP:0012813
OMIM:125540	HP:0000006
OMIM:125540	HP:0000951
OMIM:609583	HP:0001320
OMIM:609583	HP:0000571
OMIM:609583	HP:0000083
OMIM:609583	HP:0001252
OMIM:609583	HP:0001251
OMIM:609583	HP:0001290
OMIM:609583	HP:0000090
OMIM:609583	HP:0002194
OMIM:609583	HP:0011933
OMIM:609583	HP:0100543
OMIM:609583	HP:0000639
OMIM:609583	HP:0100957
OMIM:609583	HP:0000657
OMIM:609583	HP:0000007
OMIM:609583	HP:0002419
OMIM:609583	HP:0002404
OMIM:609583	HP:0001425
OMIM:617965	HP:0000789
OMIM:617965	HP:0000007
OMIM:615182	HP:0001298
OMIM:615182	HP:0000252
OMIM:615182	HP:0001321
OMIM:615182	HP:0010307
OMIM:615182	HP:0011968
OMIM:615182	HP:0001250
OMIM:615182	HP:0006829
OMIM:615182	HP:0001263
OMIM:615182	HP:0002240
OMIM:615182	HP:0002094
OMIM:615182	HP:0012448
OMIM:615182	HP:0002093
OMIM:615182	HP:0100704
OMIM:615182	HP:0000737
OMIM:615182	HP:0000817
OMIM:615182	HP:0040144
OMIM:615182	HP:0000007
OMIM:615182	HP:0002119
OMIM:615182	HP:0000256
OMIM:201300	HP:0001265
OMIM:201300	HP:0000970
OMIM:201300	HP:0001069
OMIM:201300	HP:0002661
OMIM:201300	HP:0001252
OMIM:201300	HP:0001284
OMIM:201300	HP:0002020
OMIM:201300	HP:0003593
OMIM:201300	HP:0001290
OMIM:201300	HP:0003380
OMIM:201300	HP:0009771
OMIM:201300	HP:0007460
OMIM:201300	HP:0008000
OMIM:201300	HP:0001939
OMIM:201300	HP:0001818
OMIM:201300	HP:0006121
OMIM:201300	HP:0009830
OMIM:201300	HP:0000007
OMIM:201300	HP:0008872
OMIM:201300	HP:0003448
OMIM:201300	HP:0000224
OMIM:201300	HP:0000762
OMIM:201300	HP:0003677
OMIM:201300	HP:0001842
OMIM:253320	HP:0000044
OMIM:253320	HP:0010628
OMIM:253320	HP:0004322
OMIM:253320	HP:0003198
OMIM:253320	HP:0001939
OMIM:253320	HP:0000508
OMIM:253320	HP:0002938
OMIM:253320	HP:0000007
OMIM:253320	HP:0006887
OMIM:253320	HP:0010864
OMIM:606840	HP:0003763
OMIM:606840	HP:0001336
OMIM:248700	HP:0000286
OMIM:248700	HP:0000486
OMIM:248700	HP:0000089
OMIM:248700	HP:0001651
OMIM:248700	HP:0001250
OMIM:248700	HP:0002021
OMIM:248700	HP:0000160
OMIM:248700	HP:0003199
OMIM:248700	HP:0001252
OMIM:248700	HP:0001290
OMIM:248700	HP:0000316
OMIM:248700	HP:0008897
OMIM:248700	HP:0005329
